,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3549,80321.42990448906,6.888923007242028,5.0387898079957845,3.27,34229.57035145821
3111,62159.22758598793,5.162849623833831,4.316259053900536,2.04,36644.53024401127
1499,63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127
2204,62845.1068407475,7.2927361650262865,7.391549202270855,4.26,44604.26897237874
3732,78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.372531879235
1724,78115.6318893997,6.334101642964287,6.973586841157463,4.15,45024.297179926434
4758,74087.07528201511,6.644227477046249,5.809245850501795,2.19,30709.757482024877
4751,69886.44882372546,6.9096786998015585,6.031215138027152,2.18,22959.362036680268
741,64432.614336490056,6.95452082924197,7.006551310794502,4.09,50851.06038166327
1098,72469.54177826358,5.606394943911967,8.044576291973783,3.07,27227.813387107988
4402,77755.5397025914,5.718540433687803,6.891789698771351,4.36,22239.28397940706
1308,62397.079733818064,5.873184774574551,6.428539207716246,3.41,40739.87734726719
4795,70276.29632737621,6.045551552233355,6.853548682236117,3.09,34846.047204885304
4716,38530.12447825256,4.265906407353462,8.026969037725173,4.47,67727.22905070162
2015,84377.47549049795,5.893964625265179,8.336208726099414,6.15,27093.28958605284
366,65986.81793940437,4.53177765564368,6.860860393623055,2.15,24056.60446550333
218,69280.31627168207,6.8615480275711835,6.923618931703743,4.33,40290.91149402397
1860,71313.03133763613,5.354619415580116,7.228602277116189,4.25,42302.54789954495
4130,84243.49833484553,6.2109003396474245,5.779484515653555,2.19,30239.930756480186
1000,56423.03427727134,4.670846603041637,8.109865287237911,3.03,40155.74284930333
770,87978.41434031932,8.15780621466702,7.6576274122715535,5.11,39586.43071188064
3056,59443.201304172064,7.22901769076151,8.363863794380375,3.09,28100.317708364146
4885,87551.6011310262,6.749167399310847,6.673699290545637,3.36,26612.959527547777
1596,61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601
3389,71434.93306252258,5.87264791465479,8.128030946351828,4.38,27324.498151764124
4127,69288.09876931467,6.515149857824727,7.750122956084365,5.39,52969.63339686826
63,73931.97852158835,6.39410766659858,4.580839920871763,4.32,36543.067280548086
2755,66447.48322221053,4.376753749611677,8.422240324024308,4.31,48261.04958929466
961,58004.27090300247,5.17434663519786,8.327776473857462,6.36,29182.72060175757
124,67477.78818404296,6.6235282933178175,7.916171659861113,5.1,29763.92534861556
4808,67229.36692505403,7.283622112921183,5.8709708014914685,2.26,26894.23242312146
4769,57139.28977871452,5.0359773615832175,5.705233513350827,3.42,38266.654416392346
4986,71060.40601468351,5.718838986628194,7.2227296559765986,4.34,34814.58559096665
1570,77064.25762652537,6.680591865687991,7.734862028462691,3.38,43570.942015436536
3757,45862.131379676386,5.453673165496137,5.128000603787303,2.4,40339.03534872732
440,69896.51919414403,5.9800476794584005,7.9920092552293385,4.25,38180.822325928806
1188,60754.633620719884,6.478394831932957,6.040314056712838,3.21,29425.406195454198
3476,69360.1448084024,7.305381359002596,6.9993918579119025,2.34,26863.67919102479
2565,61577.42775016241,6.543617443344138,6.847702229246549,2.27,34810.291083173164
3219,76150.05021719116,5.892386367442385,7.450708573768381,5.07,31443.04433364667
4920,55734.74790117872,6.579630928755169,7.280337335213299,3.42,32524.627655698652
4599,53547.018019691866,5.847392816841371,8.243485302811145,3.14,57979.856197420995
95,73698.69635729125,6.3727309322299455,6.578352073763631,4.33,51815.09641862213
3828,84855.841796854,4.273395859238659,5.310761266224165,4.05,43119.697028073766
72,57279.06357585893,5.118108904793296,6.561520216102696,3.17,44023.79068493212
913,60690.71864855664,7.596007700363827,7.021787448466911,3.42,35528.50391339022
4609,58568.6284597205,6.525801559680648,7.655534462289642,5.25,44067.08736368204
1477,58913.30314891577,5.482266405831638,7.994488630254453,3.21,45563.717013846064
422,82830.59352676486,5.933625868501072,7.1249166226861105,4.13,32026.912253444923
1190,44577.15262778448,7.9049859668295746,7.1729528516852925,5.45,27835.53653968774
479,71392.47388526525,3.9975331506529495,7.8395524954145825,4.26,36009.700337263464
3672,74530.35438739635,7.2771628365939645,6.854781580496968,2.25,34316.216931745046
2122,74416.20429186046,5.033336500266944,7.398003429168358,6.42,47907.02052534764
4082,76395.84651285602,7.264638861338952,5.613788460249635,3.12,49784.715696509855
1510,43526.81458764205,6.119019069930041,6.274272190609548,2.5,39760.20639991666
4180,78757.68198236995,7.0061573654499005,5.943870379019686,4.18,20453.295188497705
328,58841.14292354737,7.754160967321633,6.916338173639076,4.05,39555.07059403552
69,74334.49484891063,5.419012564079195,6.261535284081697,4.12,41640.435660656716
3733,54927.09072845097,5.636097585790707,7.405263291482013,6.21,46469.88644543187
1387,70036.83153432561,6.294500494706148,6.169512175195711,2.33,25064.26711967296
39,17796.631189543397,4.9495570055571125,6.713905444702088,2.5,47162.183643191434
2604,78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825
4526,69664.07576452776,7.612180355619327,5.945618540897615,2.0,37012.99343370274
81,68791.79168848526,4.7255522284996285,6.704201604222819,4.11,48423.32244417688
3803,65718.30197384104,4.907384606359522,4.147430721617345,4.14,54798.511450860125
4305,75054.75347233933,6.282693302983519,6.402843907337399,4.25,37179.350573852884
1380,73559.42856263326,6.1569907358968265,6.962139585714704,4.39,34374.591199644245
4170,70224.58213433396,6.034564070929951,7.573887966123303,6.45,43719.479564601286
2715,56907.13413143737,5.364399329273002,7.194020913127903,4.17,38959.491067014766
2898,57293.427400775145,9.125282872631168,7.78000763085266,4.3,27991.839997525567
3596,60135.721952459455,5.561052244117533,6.143235226246654,3.44,24667.89248951503
4922,79522.97080476227,4.590627745404051,8.0442958754366,6.28,61223.99760748964
537,79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458
951,79361.02650715588,4.5722410772307605,6.8665649180832125,3.23,53875.289012480775
403,79045.03980407419,5.539685889961555,8.203295269985816,5.26,24721.959042861738
4436,62087.47464302029,6.18250700276184,8.13509842119802,6.13,43013.796482758284
4501,58585.096019171135,6.421532074726385,5.6137524429225385,3.36,28026.782883795917
3167,60055.60619649332,4.873748963538997,7.5052437516151445,4.27,44435.164521252635
140,73064.97996127995,5.994062799456889,7.204368895136857,6.19,30699.33971051107
3024,65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587
4003,86232.5995861315,4.277772700970981,8.916065687964199,6.44,38437.36258461976
3490,84558.74601808077,7.531877906762699,6.909836772515371,4.47,26857.077150426743
2249,68173.77438815025,5.207370213896065,7.066208738373227,3.16,57699.957556293026
3766,77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296
2572,76415.54528314764,6.16325659933413,6.583689352703053,2.15,52719.915939446786
1890,54447.68605166547,6.1487588257366825,6.077188812741076,2.4,50200.610107727196
90,48904.983269316836,4.8449725308343625,5.448956029609428,3.38,32960.75307019123
3218,68871.4473770179,4.751119279433133,7.999511288096572,4.0,40863.70121232604
932,70961.58131172307,8.598382722169953,6.185950711252415,2.02,38251.81216901402
3759,74030.61555328287,4.723381297249287,5.5730915971537565,2.4,46784.72521465353
3013,76602.89392524296,5.634388053623124,8.440490910993299,5.13,20927.430789202743
1020,74872.36118770897,6.7437172225298765,7.129029836401372,3.17,20068.155215715095
2671,91458.32735199408,4.1360218041403485,5.984186173183613,2.31,34252.72864072826
578,53079.796014024636,5.2411625102418435,6.3939807842500045,2.33,33083.434710401896
4226,67136.07549868233,6.218486676247367,8.408889011678237,5.17,31846.25335915852
3681,72614.15657636487,5.80787740641841,6.613654360951406,4.33,22995.414019975866
2850,59466.86559642805,6.503451263213947,7.110081473308737,3.26,44825.81265323602
2407,75302.11142446788,6.2952606576212276,8.482698841398195,6.4,33424.42750100002
3875,66467.92305131779,7.4842559544397655,6.570454840922631,4.27,59258.486023751815
1407,78555.93285059994,5.904536932043272,6.211583195869273,3.39,29758.999722653432
2089,77033.91359153447,4.079782222130235,8.441008930434485,6.26,26160.16104693064
3714,77286.53704841009,8.581134743909647,6.927331435057634,2.4,32405.63393642313
77,64826.37189495595,4.010907337105416,8.290419812591507,4.38,60286.043101357674
2549,68527.54130886702,5.651893513665709,7.670622677573923,4.38,34977.45191123732
4133,67908.17053428605,6.232585150667613,7.813056781098808,3.13,32949.54995700322
18,63508.19429942997,5.947165139552473,7.187773835329728,5.12,35719.653052030866
1757,52868.32301571913,5.823225672857298,3.9696316523619535,4.38,41849.05508364689
521,74256.17524094792,4.259876464758801,7.4835650287316815,3.02,34684.09712960607
3319,60285.953482735546,5.2844768400480815,6.750031342407541,3.49,34769.227862604246
4354,61951.17043520197,6.065183671190328,7.438633339680427,5.43,31521.27570993935
4887,75289.63146563657,5.133139188233899,7.536935463584848,5.12,21667.43583672764
668,63833.843160524964,5.667070098226706,7.9832104740285725,5.28,34481.673309890844
1952,69325.09404662768,4.447461898648728,7.576879558814279,5.09,36345.82977862472
2232,71642.46377505624,6.401203921452985,7.074909961041232,4.03,27727.03253020417
1341,53432.58656893669,6.6764474916797525,8.55389539300312,5.3,36804.948671229664
4053,57671.35291799159,6.260993427142451,7.296984059049038,4.04,30496.293449437984
4081,82868.47155974706,4.593850380815709,7.322530061860816,5.49,20957.765294043056
2382,69654.35501275351,3.5948301256116992,8.073847884375517,3.48,27022.75917985486
4208,53338.98916771799,4.489991197743974,8.172730702742141,6.41,45234.818349661065
1447,55784.47533705712,8.118399939304386,6.1766595649697305,2.34,29304.172216177485
3655,60909.19391743425,5.34193862220097,6.765980272210642,2.26,25405.78209773658
1859,72139.64600345223,3.1057512377015195,6.070059215650902,3.07,52601.11684340329
4651,66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287
2858,77947.46436444054,6.441788608772876,7.193403797930263,5.46,29660.796579614947
3334,70087.56612912437,5.8927024261237495,6.977794393197383,2.27,53612.27829068564
1430,73422.83219601624,5.327629541374908,4.6939469300755,3.42,50997.649707447694
4173,57115.48368002402,8.428712338384791,6.322571379095763,3.06,31202.099730857026
2780,78734.49400443194,7.648432414710834,6.088061911419518,3.08,36688.160692137884
3618,48641.02162276791,7.380384183833213,6.172489491715583,2.27,52055.23849206006
3854,70030.02061169033,6.223011942386862,7.656969157084154,3.05,26782.556268854794
4394,61634.035799475525,5.74825477645236,6.867792807698822,3.49,46857.47026580255
4538,74497.67307720639,6.1660264433542045,8.142657828317716,4.01,28160.45753523581
4108,81823.33890562522,5.3036657431252845,8.659959659599375,3.18,31555.74311312983
2796,62938.21671308336,6.623682253670157,7.661922672251912,3.15,48947.357919536735
2342,50802.66614705415,6.799144502419027,6.911358154145822,4.18,23725.78271098917
148,90975.11327248043,4.740683034960744,8.320351986302773,6.45,44426.21364759751
240,61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554
2433,61056.14542685617,4.144291525467203,8.460093805271946,5.03,18606.659042196487
534,70243.4351208891,6.210270739704405,6.363084013968988,2.13,24647.905909393452
2790,69439.942960083,5.0733089759278025,8.1883805471403,5.38,33995.76662408447
9,81885.92718409566,4.423671789897876,8.167688003472351,6.1,40149.96574921337
881,62058.50245940565,7.030593802751595,6.175147478841415,3.23,28954.49749442801
649,66261.61648744928,7.116363923992761,7.766273200639257,6.03,26264.32179338267
1183,66273.74016475452,4.9727585658948765,6.973151031287695,2.01,12950.5669137003
1271,37971.20756623529,4.291223903128535,5.807509527238798,3.24,33267.767727560946
2125,75434.5545754117,6.1415942852837855,8.254735236279224,4.04,43181.90540528896
1235,71320.86779564744,4.1968035313609775,7.212451501021848,4.17,47871.97183752802
3265,69835.56399576584,6.419843029605572,7.670982834153155,3.03,19376.318934572257
942,86611.17801807851,4.849506719000537,8.303301694366606,3.01,45359.02795369843
2006,61808.027389304196,4.081277464677084,5.802756598044653,4.49,40774.679765167995
442,79996.61103142392,6.1138486204131866,6.744617687764353,3.2,28067.63161229446
393,80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586
1383,72096.85211189129,6.398037241945182,9.321334129741967,3.32,31584.3793734367
2915,40581.778087153,4.1698203698260174,7.415416067860112,5.44,48820.23025615537
2383,96901.08150593156,4.697997906885386,8.317774678851412,4.1,32824.796656098544
1982,59867.842780796964,4.266359653768055,7.8668336784421875,4.01,47726.25417048606
25,56974.47653879643,8.287562193759008,7.312879971463007,4.33,40694.86951302233
2351,85468.5309611512,4.739572775810295,7.022862754648264,5.43,46505.78830301236
1593,71920.67877719343,6.726672923107157,7.614547384300202,6.17,26341.09557190019
555,70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952
568,49733.31051254269,7.817418541977456,9.410156957020957,4.18,43558.825304712576
3346,73197.70765935887,6.804165946521213,6.165414013234223,3.16,22829.493269893843
1508,74559.71663828053,5.170162650129534,6.859309642595982,2.2,29892.068430705967
692,65465.53989001843,5.8095917515684645,6.7359373827160125,3.38,31297.527132896117
4979,82224.69500579461,5.434087069876792,8.375708139233048,3.12,57166.8675103696
3058,77620.92114887146,5.871168062191678,6.678357596688794,4.12,29115.68485153612
1834,49032.99778472577,5.843476170139022,8.02534928742282,4.13,36292.99615901843
4905,94805.3386388977,6.271926425649867,4.839427216046917,4.49,45481.452600736564
1047,66236.84056096907,6.8561350814780235,5.066614325875821,3.22,38906.85736281154
3368,79574.71925968613,7.2649806393543255,7.882910264313388,4.46,24884.696583719004
3085,93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013
2869,63780.04015205968,5.044290161875439,5.890387970539634,4.1,32010.22811011815
1414,62725.40054038707,5.960139166913753,7.053248075621503,5.39,19750.689081038126
3448,59911.05461172066,5.552035773779206,6.223772512029844,2.3,30865.018719191874
4491,66513.88444791967,6.778403879641037,8.044496680112672,4.49,5727.485885269864
416,69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247
260,61177.80813473723,6.998928282257402,7.088385882572747,5.13,26396.29111179972
2797,72124.77145870804,6.181948205530071,7.95323350777987,5.19,45415.721297805656
1881,83443.2638975609,5.446503903050755,8.36090689344403,5.06,44900.79309698145
2800,89475.5596986932,6.888438527789724,5.23351353804151,2.4,31070.43183010677
1216,56265.97430937015,5.8384233246248565,7.894150415282454,3.2,40493.06398072397
1648,64044.189620242665,4.581613523277381,5.875689351590418,4.1,32940.794781501514
3063,70520.2727826636,6.628298040028857,6.146798103293544,4.48,51639.306972369355
3430,72102.19465049416,5.146607318821966,7.559894076163721,3.5,18819.28859300903
3979,66484.84424196162,5.70088477584135,6.908870639841688,3.4,28002.647093819287
2153,78286.51791154483,4.236880738098737,7.465136433191365,5.29,42425.776351988345
4764,89687.4848248462,5.822977304267117,7.475893326590137,3.44,33767.333575086595
36,78667.90459764737,5.470652206754396,7.780836692853298,4.1,27637.656548218994
4329,57684.52668641196,6.4021334133521375,6.0532404078611055,2.16,31033.023111171
1500,61460.93949171628,6.682596211813,7.400037920098209,6.21,40814.928512838414
1722,67742.54925675812,4.513528509025587,8.156727194674447,5.08,30678.370733652846
2890,68104.65855749702,5.897648506333318,7.050999423549683,3.05,35008.267513768515
225,57353.15435674696,8.075447920117234,5.678555483410878,4.44,16906.421720581668
331,52399.64822024587,6.804016970945084,8.971111958926066,3.11,18092.130362361288
1849,75323.05820250597,8.513233389195518,5.9294215028699195,3.39,51528.48104771981
2935,62702.368943761336,5.780894589742018,8.131984058336501,3.27,47285.461676595114
2838,57108.618443590174,7.120135331654605,6.393210121895403,2.23,43511.01798937912
2986,84703.62822995735,5.9182107829578205,6.883670877344088,2.36,51169.585594657365
502,90436.98216550783,6.821881251342168,7.630184981042245,6.06,13340.492426200168
246,65382.88832347801,5.396819180014767,7.6483861137540226,6.08,41723.05474122701
4199,47129.098149979414,6.022050134443494,7.035695848432209,4.21,34721.16280787358
749,50144.73988428251,6.121600251708737,7.64702006851352,3.24,43233.32499786789
1181,67568.93163055391,4.996248972598783,7.594158657998098,4.17,36474.98799620042
2603,61667.72080128218,5.5933849024741455,7.333571579687018,4.2,65184.578469023545
4542,58153.22929612291,5.643085828357742,6.7519505472593275,3.39,45756.53195149892
1987,40394.039128571516,5.132972757588995,7.600035411104614,3.15,40852.29089249187
4132,69529.72623217331,4.209418333481339,7.478086207914817,5.08,23886.5604533024
1904,58756.182332892946,7.6197764394650225,5.470050058437071,2.11,23272.355023772223
3495,71946.5149869796,5.498112931496408,8.049264146395682,3.2,35094.18842002973
1085,61839.64789784438,5.677800694889776,6.662371843841457,4.48,17244.970253692663
880,94923.40619394137,5.709271309970075,8.039282315927332,3.3,43818.81313955185
634,79868.12243388723,4.455360136239368,7.403600629552398,5.05,54228.07490085127
4109,63353.803540609406,4.89494368454019,7.307411975676351,4.39,37717.60297119864
2807,70280.68819235449,4.62516432911896,5.62550981808095,2.37,38916.17468816861
4762,71930.60955322192,4.493521763486513,6.762292739450368,4.18,23234.26874828521
3754,58806.409658964716,5.9762699163549104,7.154736813667362,4.25,32721.2370646933
1028,61839.7678629135,7.740112578784688,5.937846801773273,3.24,26064.820316089223
2140,69155.64581411946,6.550911358952037,7.392177280949958,4.31,40808.13620627183
3102,62088.7009005336,7.0531111081786575,7.113968421136379,5.23,38337.4784094564
3965,69495.74927095107,5.960923958812689,9.500832821384993,3.37,36248.75862511976
364,56636.24612756348,6.257028600548349,7.863188942561924,4.5,28139.368462193237
1072,48616.85536546809,7.080939775343747,6.843022938316349,4.45,29770.083427580186
3998,55716.53957329562,5.0394896205196416,5.615992213234488,4.17,42051.29546385797
185,63117.84405077348,4.940396705340588,5.636779394573885,2.31,43091.845142505816
4451,52588.68364521338,5.26143225234203,5.0530658891736815,2.49,32938.35564468041
4195,81464.86494092428,5.5626791780502,7.717421882867828,6.28,45712.251937748704
2310,63783.531301346506,5.679880456129098,6.429997120518371,2.0,32620.407322138148
2720,66051.5497696643,7.4654961058230365,7.79586818575026,6.49,26761.93539771201
2283,55288.83744723071,6.194182284487791,8.345217341917625,6.41,31144.655211640547
368,75547.841619999,3.99242047479906,7.332769652569191,6.12,40043.102161838346
848,68848.19668245966,6.778112479165587,6.085627685772509,4.16,25880.414407178087
1125,78299.64248273452,6.876501363863891,7.8059543940684195,3.37,39298.23551860043
2606,73331.55111878383,6.6692155981667165,7.085476790132474,3.15,42656.43925370407
3951,76228.51343731138,6.297773988668454,8.40282228634109,5.04,46694.142470115876
3837,73724.214508181,6.514715093630357,5.713653887529197,3.04,33025.443117166564
1534,59901.82895425525,5.685544439327612,8.0431998436733,6.49,30210.764655365067
1175,72778.91696704645,6.223545453780186,7.775335702034777,4.01,24559.013792548667
1634,72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321
2436,55529.90658436005,6.821861406225255,9.024792406225805,4.05,45008.24223987988
1632,58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.88477250132
1574,64767.86769829816,4.676070219327412,7.132170433925463,5.3,26414.747421658285
728,66887.15243037892,6.0324046489516885,7.397905268187895,3.35,23806.235764871846
2527,93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916
78,65925.8537962682,7.6055119536511695,7.070409540665196,3.28,34171.360073668664
4848,58725.63185123224,6.8193960839669625,6.025570210718759,2.27,22762.46618453746
2659,82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.397188827617
4470,81785.7126551188,4.521073950673536,6.8478542156745625,3.17,56712.069015907764
1833,69677.41931900122,4.850512519434554,6.111099733943789,3.11,50524.9554095933
2773,59046.444231030924,6.670060466269256,7.335984715058728,4.06,37813.714629785696
1733,77098.86887000699,7.757390330145929,6.246758845062968,3.5,46478.521608580784
2955,79769.05289716579,7.1182660125824775,7.8719827569850525,5.41,22669.674118740484
3611,96216.95427056956,5.169125316196941,7.361112811945505,6.2,42296.419954107965
1938,76784.11839591795,5.519534662457242,7.430563414674324,5.03,40277.77262697681
204,71306.45729927486,5.773717162531532,6.688230169654562,2.04,43284.39715786267
2918,66236.42588292956,6.318402338418008,6.361764813943211,4.01,45921.54241917961
2227,64497.27098843093,5.855132309456985,6.34437964245266,3.12,30018.120563357203
3628,66642.82031894012,7.231468225896415,9.15711784335036,3.18,32035.318808089458
3768,60865.561617864034,5.0054186555073645,5.502792730578438,2.09,50842.60664623174
3066,62241.12413910439,5.2942428849268826,7.230753550106773,3.18,55613.37570637086
4536,51858.904277678164,5.6288806217685465,7.230377999165634,3.45,28593.879678942056
1872,72568.71445513287,6.850824463839666,6.108848404166088,2.04,18896.12293705657
3908,80422.26187579543,5.930012206819085,7.6367553042425085,3.21,51383.024133065475
2999,86849.84442320287,5.689341577023879,6.1812278612311005,3.01,45178.467683511175
2441,69604.52176965206,5.487953135153772,7.7260519917155,4.34,41785.91077603
4074,81745.07846196303,7.1496672683161675,7.384105886424721,3.39,21021.019158591367
2738,63970.62442275237,3.7459222626388446,6.5024111141751515,2.5,31944.552573805475
949,58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.300638299035
4832,71850.31215975684,6.1212096634509585,6.723680569222332,2.2,44013.32405738123
3935,65258.213676952364,8.254232785786499,7.858383289573696,3.41,44352.88381461407
4391,50703.15291580104,6.096813146306933,7.784817857005388,4.49,26324.207865358072
2177,69605.54454964394,5.785465917910602,6.557256314688049,2.13,17597.041128088404
3657,44868.504582372014,6.722479509340947,6.834240314770511,2.39,43154.60849202024
4038,74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.922398356717
3028,72747.12903299861,5.665250632247303,6.783121451906031,3.35,35060.348632345296
4100,71430.14215609663,4.57302553560437,8.951042093326407,5.43,45173.021706465996
1253,81728.43857245822,5.527612234308698,7.666779636732862,6.1,51629.318742309646
2102,76107.67404357428,6.850884750519693,6.780898890780213,3.13,56376.968434605114
2663,66036.73711153322,5.8047545043209805,7.1428355180047305,3.02,45577.3024282325
887,84366.24462185953,4.75090428729865,7.8652769593856116,5.27,43445.01589995213
2697,60891.73221546553,6.5907288558151365,6.3173996063025974,3.19,41217.11681862092
4050,68934.61662641421,5.891402458568993,6.8403887807673325,2.5,27479.081321551592
4827,64346.98749992251,5.790963731791762,6.9788654781363295,2.02,32337.73286149344
3686,48829.172705123114,4.07340737455659,6.614586413048412,3.42,32451.0719582099
1357,40185.73389147777,5.9497630325315765,5.753579051240723,4.01,37766.66757213733
469,60509.0445882,7.1260748287814035,8.527952464880675,6.29,28410.303749959527
62,60910.893793329706,5.635466737613911,7.325973781241172,4.2,43347.80400115452
2517,50847.11311461683,4.973274167509702,5.355861176465199,4.38,34763.70380652589
1529,68251.83532679388,8.335360241027198,7.072024549468239,6.02,38203.17353208229
1079,68814.92560741428,5.4284346597401605,5.486194341114645,3.2,42285.984677919216
2389,52599.08666278159,6.641146119692254,8.440430148579832,3.03,31590.385334991824
1184,57736.42838873369,7.409373374122126,7.450340624310463,4.29,45688.10249954927
458,74233.94584353584,6.4953443958731425,6.618398932851826,4.02,32875.76904840848
1066,64461.39214585318,7.949614162651618,6.675121347980612,2.04,34210.93607928893
2057,69208.50650810325,5.905347969545696,6.6919964762428785,4.05,13355.02004009238
136,73101.07879766863,4.1041299227226125,8.920333221277762,4.35,29497.97129335373
1158,67348.10334296015,4.953919677847541,8.541768445174462,4.11,52158.017142450684
1655,72745.45473052154,7.6424743034526195,7.0836215759908425,4.14,53000.768090632766
871,64127.44061351987,5.6113101381575285,6.992732532187919,2.25,42628.71073811215
1124,81438.58143151365,4.757793137059684,6.963085076613166,2.29,43340.293560641374
4216,66987.51036721624,7.872006373019422,5.979165221333215,2.34,26672.077775099784
536,84332.50331960821,6.182493964931173,8.756044656461897,4.07,33107.34283233716
552,55378.10435175603,7.0445196722848085,6.565375468270732,2.26,41416.97914934972
233,60575.16244459221,5.907565592174377,6.964616001913247,2.29,32158.96790397629
4300,78358.94844962037,5.258159745138133,8.102095935015846,6.19,40591.32522190592
1664,64661.930275849336,4.656695745072478,5.660253117440304,2.44,49457.179372768915
3641,84690.16728484732,5.88770429106871,6.705513751924994,3.17,34859.25424615328
4359,75435.4242464136,5.589262464532042,6.890146149477808,3.46,22637.485136366133
4111,71901.33352668007,6.7216043204858735,6.0755805890551295,4.3,36966.474661378816
3853,86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584
1554,67722.84636316048,6.8957742100324735,7.397590146815302,4.27,37869.93681240013
1563,64402.128246790526,5.601503368324334,8.274193678122828,4.06,24965.90216266404
3831,64644.89880906295,3.2320594904933926,6.518794323582412,2.13,45329.50883676727
37,78699.51510291034,5.6527836365363004,6.756453856250772,3.01,22836.60756949132
2374,75258.7805798882,6.720985598911188,5.588733070014019,4.32,37245.943731156716
1142,80613.46056798671,4.809727596512858,7.67096648255349,5.46,35692.27653969571
199,59362.76638285366,7.48263024156822,8.003006746190675,3.49,44723.35372969352
2257,63780.997900344846,6.687162539658022,7.7690677067744325,5.02,35056.448340904586
3062,66854.3876243394,5.016487179869877,6.652221249888001,4.16,41382.72589644649
1024,61868.60746252615,5.787124105770914,4.774978250870109,3.17,34967.075630842235
980,68503.4855372007,4.403549080588143,8.41955983066545,4.42,34699.25817641274
3630,49927.72111770818,6.791301917242088,7.840697965903696,5.09,56983.076895598875
1565,53427.87536813416,5.80431561124982,7.665601844359664,3.26,34538.754924657835
4834,56036.739401791914,7.206856383628737,6.590035299822639,4.4,33127.902118211096
1238,51815.364189689324,5.742902931349878,8.680403582537197,3.01,43604.79288425879
4423,74521.14052175259,3.9663915664853184,7.731463232879214,6.14,26251.872171103743
2430,62472.15857950414,6.7045117017077525,7.665173458119504,6.48,37618.67655406348
3114,67305.62474521491,6.324094873945211,5.4828226034919645,2.42,39369.644117068034
4948,56397.31913603572,5.273051063378525,8.032969243153241,5.32,27647.448685887543
2770,84802.78760491282,5.101613799652768,7.844811964442935,6.04,35748.33147389679
1083,67421.66704546691,4.638742025471325,7.664160226407668,6.04,20167.039988791552
826,88190.46896212266,5.149776773315948,6.7695166856708,2.1,25177.487953895317
258,59695.57147423664,5.4453828503806205,6.032795264653433,2.04,20702.802670064808
3526,84448.27442977457,6.160821993099239,5.355105144395681,4.07,38602.89752434042
3146,87444.16913627299,7.0780481907568715,4.959858561955727,3.37,51591.67556961375
3870,78355.35369995033,5.410086330448662,6.858259095849923,4.02,26740.954574031188
4738,62921.41752457694,6.097975812207395,7.66202801452371,6.4,32152.470829706817
4308,76181.2075226123,5.479309425722357,5.313801865848131,4.27,22850.033757886187
4282,86401.89381222962,5.744152361328021,5.833799708787987,3.36,38799.4323195174
2096,65550.80327695548,5.060302790228005,8.392741749922976,3.22,55084.15933236109
1439,82781.6493352588,5.668081746956892,7.511383043640343,4.14,39587.95296455582
2174,63335.794905723655,6.295120484433175,6.30811423776209,3.44,35469.028665063226
4810,68419.10386529946,5.3537462998432765,8.111956976019894,3.13,34638.533510382986
2681,63650.857399579196,5.655902969359668,8.037262999957154,3.4,46457.01873221831
1226,66141.19159648364,5.030561702349583,7.876116095522188,3.5,37355.86464341875
3288,59417.550401626126,4.4303967202989165,7.1320667747570194,4.32,47119.03710317011
2862,62209.872314405184,6.1623297407661175,7.9898074304129025,4.27,32529.9507165867
1707,57697.07537902082,5.858178750526459,6.806409386944318,2.15,18281.73777236868
1462,77456.19159893601,7.188786555967512,8.038649955104034,3.29,45581.92160606442
2001,75947.47173275525,5.329159284092401,7.0935616446062815,6.23,37455.317563803794
4740,50578.720546493634,5.877781760237903,5.985692419750423,4.08,41306.34725743264
2970,65907.94667875711,5.506412845218173,5.727202198568503,3.39,33303.543103477146
4328,68294.30752745943,5.7068698861121945,6.457792318484759,3.5,21770.67355914431
2403,80770.67564990229,6.187704152953503,6.310709450220942,4.33,31518.008191432804
797,53776.63203125717,6.765543807371169,5.945896721613284,4.24,29324.002637264886
1044,84998.4589123462,5.898870690571611,6.258994779564624,3.5,28623.410322042928
2559,58387.97658336918,6.716497122190147,7.392283644385384,3.02,28318.264319225385
